,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
154,2012.05.03,00:00,1.31576,1.31798,1.3095,1.3151899999999999,53609,1.3189000000000002,1.3187449999999998,1.3188225,1.3240150000000002,1.3230724999999999,1.3066849999999999,1.25168,46.60883860970235
155,2012.05.04,00:00,1.3151700000000002,1.3178,1.30799,1.30831,53288,1.318145,1.3187449999999998,1.3184449999999999,1.3240150000000002,1.32519,1.310965,1.2483,40.9784314496518
156,2012.05.07,00:00,1.3011700000000002,1.30644,1.2954299999999999,1.305,67667,1.311865,1.3167299999999997,1.3142975,1.322,1.32519,1.316225,1.2502799999999998,38.564716907576596
157,2012.05.08,00:00,1.3049899999999999,1.3065200000000001,1.29823,1.30051,68976,1.311865,1.3160699999999999,1.3139675,1.32198,1.32518,1.31807,1.25566,35.50926605260054
158,2012.05.09,00:00,1.30049,1.3007,1.2910700000000002,1.2927899999999999,76921,1.309685,1.309685,1.309685,1.3198,1.32518,1.31807,1.2632,30.966385537682953
159,2012.05.10,00:00,1.2927899999999999,1.29788,1.29237,1.29351,67068,1.309685,1.309685,1.309685,1.3198,1.32453,1.32082,1.2637200000000002,31.842185961791657
160,2012.05.11,00:00,1.29349,1.29572,1.29045,1.29158,67639,1.3093750000000002,1.3093750000000002,1.3093750000000002,1.31448,1.3202175,1.32082,1.2576,30.71722859495685
161,2012.05.14,00:00,1.28999,1.2904200000000001,1.2821,1.2822799999999999,68346,1.30311,1.3052000000000001,1.3041550000000002,1.310305,1.3202175,1.323,1.2684600000000001,25.958202106363586
162,2012.05.15,00:00,1.28229,1.2868600000000001,1.27216,1.27286,70710,1.29507,1.30023,1.29765,1.305335,1.3200425,1.323,1.27067,22.205461595604646
163,2012.05.16,00:00,1.27285,1.27585,1.2681200000000001,1.2715299999999998,81153,1.29296,1.29821,1.295585,1.303315,1.3200425,1.323,1.25396,21.727848665875783
164,2012.05.17,00:00,1.27158,1.27488,1.26665,1.2697200000000002,73964,1.286585,1.297475,1.29203,1.30258,1.3200425,1.323,1.25679,21.06385232150734
165,2012.05.18,00:00,1.2697399999999999,1.27935,1.26415,1.2777100000000001,81467,1.2853350000000001,1.2962250000000002,1.2907800000000003,1.30133,1.3200425,1.323,1.25034,31.076907389577144
166,2012.05.21,00:00,1.27634,1.2824,1.2725,1.28177,73483,1.282425,1.2962250000000002,1.289325,1.30133,1.3197125,1.323,1.2493,35.550670827316125
167,2012.05.22,00:00,1.28169,1.2819,1.26578,1.2683,74750,1.281015,1.2962250000000002,1.28862,1.30133,1.3153175,1.323,1.24688,28.857984124346018
168,2012.05.23,00:00,1.2683,1.2687700000000002,1.2545,1.25813,87865,1.27511,1.2913999999999999,1.283255,1.296505,1.31467,1.323,1.2443,25.027082795361423
169,2012.05.24,00:00,1.25816,1.26193,1.2515399999999999,1.2531700000000001,85983,1.27098,1.28992,1.28045,1.2950249999999999,1.31467,1.323,1.2664600000000001,23.395838528651893
170,2012.05.25,00:00,1.2531700000000001,1.26025,1.2496,1.2515100000000001,71073,1.26823,1.28895,1.27859,1.2940550000000002,1.31467,1.323,1.25768,22.858838846388238
171,2012.05.28,00:00,1.25737,1.2624,1.2524600000000001,1.25403,53502,1.266,1.28895,1.277475,1.2940550000000002,1.315015,1.323,1.2606700000000002,25.648814708129592
172,2012.05.29,00:00,1.2540200000000001,1.2574100000000001,1.2460799999999999,1.25016,73667,1.26424,1.2871899999999998,1.275715,1.292295,1.315015,1.323,1.25245,24.201221086462155
173,2012.05.30,00:00,1.25011,1.2504899999999999,1.2361,1.2365899999999999,79638,1.25925,1.2822,1.270725,1.287305,1.315015,1.323,1.23904,19.94949858737779
174,2012.05.31,00:00,1.23658,1.24281,1.23363,1.23648,76158,1.2580149999999999,1.2809650000000001,1.26949,1.28607,1.3152525000000002,1.323,1.22842,19.91894996754992
175,2012.06.01,00:00,1.23645,1.24481,1.22875,1.24328,83250,1.255325,1.2785250000000001,1.266925,1.28363,1.31592,1.323,1.23119,27.327459790234613
176,2012.06.04,00:00,1.24158,1.2509299999999999,1.23856,1.24993,63950,1.24876,1.2785250000000001,1.2636425,1.28363,1.3176675,1.323,1.22491,33.779417534251266
177,2012.06.05,00:00,1.2499200000000001,1.2541799999999999,1.24098,1.24519,69948,1.245575,1.2785250000000001,1.2620500000000001,1.28363,1.3176675,1.3240150000000002,1.22379,31.6242418618817
178,2012.06.06,00:00,1.24527,1.25851,1.24405,1.25816,79456,1.245575,1.276435,1.261005,1.28363,1.318295,1.3240150000000002,1.2202899999999999,42.44504625563358
179,2012.06.07,00:00,1.25811,1.26249,1.2539799999999999,1.25599,76463,1.24562,1.273365,1.2594925,1.2833899999999998,1.31906,1.3240150000000002,1.22405,41.26831162643606
180,2012.06.08,00:00,1.25599,1.25742,1.24353,1.25168,73002,1.24562,1.273275,1.2594474999999998,1.2833899999999998,1.3188225,1.3240150000000002,1.22722,38.958101278024195
181,2012.06.11,00:00,1.26388,1.2667899999999999,1.248,1.2483,77340,1.24777,1.267635,1.2577025000000002,1.2833899999999998,1.3184449999999999,1.3240150000000002,1.2294200000000002,37.199389200317036
182,2012.06.12,00:00,1.24825,1.25286,1.24425,1.2502799999999998,78398,1.24777,1.267635,1.2577025000000002,1.2833899999999998,1.3142975,1.322,1.22832,38.938384574635066
183,2012.06.13,00:00,1.25029,1.26098,1.24735,1.25566,78068,1.24777,1.2647249999999999,1.2562475,1.28273,1.3139675,1.32198,1.22805,43.51524411005783
184,2012.06.14,00:00,1.2556200000000002,1.26362,1.25415,1.2632,76760,1.252675,1.263315,1.257995,1.2785250000000001,1.309685,1.3198,1.21567,49.25586541226369
185,2012.06.15,00:00,1.2632,1.26642,1.25918,1.2637200000000002,68046,1.253885,1.262235,1.25806,1.2785250000000001,1.309685,1.3198,1.21165,49.63602358808874
186,2012.06.18,00:00,1.26963,1.2746899999999999,1.25565,1.2576,82503,1.25911,1.259585,1.2593475,1.2785250000000001,1.3093750000000002,1.31448,1.20594,45.331624512641035
187,2012.06.19,00:00,1.2576,1.27302,1.25686,1.2684600000000001,71911,1.25911,1.257805,1.2584575,1.2785250000000001,1.3041550000000002,1.310305,1.2157799999999999,53.103396086386475
188,2012.06.20,00:00,1.26844,1.27425,1.26376,1.27067,72666,1.25911,1.2555749999999999,1.2573425,1.2785250000000001,1.29765,1.305335,1.22827,54.52032588766016
189,2012.06.21,00:00,1.27068,1.27071,1.2531299999999999,1.25396,75454,1.2594699999999999,1.2555749999999999,1.2575224999999999,1.2785250000000001,1.295585,1.303315,1.22997,43.7554713246512
190,2012.06.22,00:00,1.25397,1.2583,1.2518799999999999,1.25679,63503,1.2594699999999999,1.2555749999999999,1.2575224999999999,1.2785250000000001,1.29203,1.30258,1.22601,45.7105308625526
191,2012.06.25,00:00,1.2545,1.25577,1.24709,1.25034,56129,1.2608899999999998,1.2555749999999999,1.2582324999999999,1.2785250000000001,1.2907800000000003,1.30133,1.23037,42.11720036683888
192,2012.06.26,00:00,1.2503,1.253,1.2441,1.2493,65246,1.259395,1.255325,1.25736,1.2785250000000001,1.289325,1.30133,1.22246,41.550033844685196
193,2012.06.27,00:00,1.2489299999999999,1.25079,1.24451,1.24688,57579,1.259395,1.25172,1.2555575,1.2785250000000001,1.28862,1.30133,1.21802,40.19367223237813
194,2012.06.28,00:00,1.24676,1.25239,1.24072,1.2443,67303,1.257705,1.25172,1.2547125000000001,1.2785250000000001,1.283255,1.296505,1.238,38.74165651407267
195,2012.06.29,00:00,1.2443,1.26924,1.2432299999999998,1.2664600000000001,82025,1.257485,1.25172,1.2546024999999998,1.2785250000000001,1.28045,1.2950249999999999,1.24011,54.08454839726488
196,2012.07.02,00:00,1.26765,1.26787,1.25679,1.25768,61237,1.257485,1.25172,1.2546024999999998,1.2785250000000001,1.27859,1.2940550000000002,1.23987,48.862649799890875
197,2012.07.03,00:00,1.2577200000000002,1.2626600000000001,1.25586,1.2606700000000002,52318,1.255715,1.25172,1.2537175,1.2785250000000001,1.277475,1.2940550000000002,1.23643,50.611460359571375
198,2012.07.04,00:00,1.2606700000000002,1.26073,1.25079,1.25245,42277,1.25498,1.25172,1.25335,1.2785250000000001,1.275715,1.292295,1.23051,45.95824361557212
199,2012.07.05,00:00,1.25241,1.2538200000000002,1.23635,1.23904,63963,1.2527949999999999,1.25172,1.2522574999999998,1.2785250000000001,1.270725,1.287305,1.22936,39.567078449040814
200,2012.07.06,00:00,1.23905,1.24011,1.22596,1.22842,60851,1.2475999999999998,1.250325,1.2489624999999998,1.27713,1.26949,1.28607,1.23316,35.371856908115845
201,2012.07.09,00:00,1.22611,1.2323600000000001,1.22556,1.23119,54816,1.2473999999999998,1.250125,1.2487624999999998,1.2769300000000001,1.266925,1.28363,1.23215,37.24097624683809
202,2012.07.10,00:00,1.23114,1.23336,1.2235,1.22491,58411,1.24637,1.249095,1.2477325000000001,1.2759,1.2636425,1.28363,1.22892,34.784747730390094
203,2012.07.11,00:00,1.2249,1.22964,1.2212,1.22379,56360,1.24522,1.247945,1.2465825000000001,1.27475,1.2620500000000001,1.28363,1.2355399999999999,34.34962400724122
204,2012.07.12,00:00,1.22379,1.22479,1.21669,1.2202899999999999,158169,1.24228,1.24569,1.243985,1.270405,1.261005,1.28363,1.23337,32.96199889942808
205,2012.07.13,00:00,1.22031,1.22565,1.21623,1.22405,300739,1.239445,1.24546,1.2424525,1.267105,1.2594925,1.2833899999999998,1.23434,35.95521727265543
206,2012.07.16,00:00,1.2261,1.22902,1.21754,1.22722,268362,1.23848,1.24546,1.24197,1.267015,1.2594474999999998,1.2833899999999998,1.2471700000000001,38.45037971529178
207,2012.07.17,00:00,1.22716,1.2316799999999999,1.21891,1.2294200000000002,317943,1.235025,1.24546,1.2402425,1.2613750000000001,1.2577025000000002,1.2833899999999998,1.2528700000000002,40.191879109192136
208,2012.07.18,00:00,1.22937,1.23063,1.2216799999999999,1.22832,323595,1.22817,1.24546,1.236815,1.2613750000000001,1.2577025000000002,1.2833899999999998,1.25635,39.58873066141864
209,2012.07.19,00:00,1.22834,1.23243,1.22291,1.22805,320677,1.2247949999999999,1.24546,1.2351275,1.258465,1.2562475,1.28273,1.25118,39.43231008363544
210,2012.07.20,00:00,1.22805,1.2283,1.21443,1.21567,297759,1.223895,1.2445599999999999,1.2342274999999998,1.256155,1.257995,1.2785250000000001,1.24986,32.9949060402126
211,2012.07.23,00:00,1.2120799999999998,1.21446,1.20671,1.21165,327321,1.21957,1.2407,1.230135,1.251215,1.25806,1.2785250000000001,1.25641,31.21300251401469
212,2012.07.24,00:00,1.21166,1.2138,1.20423,1.20594,203394,1.21833,1.2392400000000001,1.228785,1.247325,1.2593475,1.2785250000000001,1.2529299999999999,28.831255726857464
213,2012.07.25,00:00,1.2060600000000001,1.2170299999999998,1.2053399999999999,1.2157799999999999,100774,1.21833,1.2392400000000001,1.228785,1.245545,1.2584575,1.2785250000000001,1.2505700000000002,37.65949384075924
214,2012.07.26,00:00,1.21575,1.23294,1.21174,1.22827,100896,1.218585,1.23747,1.2280275,1.243315,1.2573425,1.2785250000000001,1.2577,46.69770826828783
215,2012.07.27,00:00,1.22825,1.23899,1.22417,1.22997,106108,1.22161,1.236735,1.2291725,1.243315,1.2575224999999999,1.2785250000000001,1.2592,47.806874871001284
216,2012.07.30,00:00,1.2297,1.23105,1.2225,1.22601,312667,1.22161,1.236735,1.2291725,1.243315,1.2575224999999999,1.2785250000000001,1.2565,45.435100647530156
217,2012.07.31,00:00,1.226,1.23296,1.22488,1.23037,373823,1.22161,1.236735,1.2291725,1.243315,1.2582324999999999,1.2785250000000001,1.2599799999999999,48.46653601124483
218,2012.08.01,00:00,1.2303,1.23364,1.22179,1.22246,370505,1.22161,1.236735,1.2291725,1.243065,1.25736,1.2785250000000001,1.26305,43.72085761115422
219,2012.08.02,00:00,1.2224899999999999,1.24053,1.21336,1.21802,404029,1.2223799999999998,1.236735,1.2295574999999999,1.2394599999999998,1.2555575,1.2785250000000001,1.2804200000000001,41.277638927650564
220,2012.08.03,00:00,1.21794,1.23924,1.2166299999999999,1.238,370507,1.2223799999999998,1.236735,1.2295574999999999,1.2394599999999998,1.2547125000000001,1.2785250000000001,1.2758200000000002,53.79153190997526
221,2012.08.06,00:00,1.23966,1.24434,1.23415,1.24011,377604,1.22484,1.23605,1.230445,1.2394599999999998,1.2546024999999998,1.2785250000000001,1.28548,54.88493960351358
222,2012.08.07,00:00,1.23995,1.2441799999999998,1.23758,1.23987,359699,1.22804,1.2334450000000001,1.2307425,1.2394599999999998,1.2546024999999998,1.2785250000000001,1.2899,54.726315116352005
223,2012.08.08,00:00,1.2398,1.24023,1.23264,1.23643,370976,1.22885,1.2324799999999998,1.230665,1.2394599999999998,1.2537175,1.2785250000000001,1.29881,52.3891454601484
224,2012.08.09,00:00,1.23648,1.23872,1.22666,1.23051,371543,1.22885,1.229025,1.2289375,1.2394599999999998,1.25335,1.2785250000000001,1.3119399999999999,48.546749340683355
225,2012.08.10,00:00,1.23058,1.2316799999999999,1.22413,1.22936,328501,1.22885,1.224285,1.2265675,1.2394599999999998,1.2522574999999998,1.2785250000000001,1.31168,47.813133260640534
226,2012.08.13,00:00,1.22902,1.23732,1.22659,1.23316,58675,1.22885,1.224285,1.2265675,1.2394599999999998,1.2489624999999998,1.27713,1.3047600000000001,50.47626422587622
227,2012.08.14,00:00,1.23315,1.23855,1.23169,1.23215,62349,1.22885,1.224285,1.2265675,1.2394599999999998,1.2487624999999998,1.2769300000000001,1.30483,49.74958420940824
228,2012.08.15,00:00,1.23215,1.23434,1.2263899999999999,1.22892,54417,1.2304849999999998,1.224285,1.227385,1.2394599999999998,1.2477325000000001,1.2759,1.29682,47.39943720191758
229,2012.08.16,00:00,1.229,1.23725,1.22558,1.2355399999999999,111531,1.234235,1.224285,1.22926,1.2394599999999998,1.2465825000000001,1.27475,1.29845,52.36607089425509
230,2012.08.17,00:00,1.23553,1.23819,1.22888,1.23337,55787,1.234155,1.224285,1.22922,1.2394599999999998,1.243985,1.270405,1.293,50.67692025744776
231,2012.08.20,00:00,1.23481,1.23686,1.22951,1.23434,51022,1.23218,1.224285,1.2282325,1.2394599999999998,1.2424525,1.267105,1.29009,51.431097401306594
232,2012.08.21,00:00,1.2344600000000001,1.24872,1.23376,1.2471700000000001,56366,1.236425,1.226475,1.2314500000000002,1.2394599999999998,1.24197,1.267015,1.28722,60.117585494296115
233,2012.08.22,00:00,1.2471299999999998,1.25377,1.24311,1.2528700000000002,56079,1.23895,1.229,1.233975,1.2394599999999998,1.2402425,1.2613750000000001,1.29124,63.261296707639005
234,2012.08.23,00:00,1.25284,1.2589299999999999,1.25234,1.25635,58958,1.2422549999999999,1.23158,1.2369175,1.2394599999999998,1.236815,1.2613750000000001,1.2852299999999999,65.07151132483958
235,2012.08.24,00:00,1.25626,1.25678,1.24813,1.25118,50482,1.2422549999999999,1.23158,1.2369175,1.2394599999999998,1.2351275,1.258465,1.28877,60.31663392745396
236,2012.08.27,00:00,1.2512299999999998,1.2535399999999999,1.249,1.24986,48648,1.2422549999999999,1.23158,1.2369175,1.2394599999999998,1.2342274999999998,1.256155,1.29189,59.12863954274776
237,2012.08.28,00:00,1.24986,1.25765,1.2465,1.25641,69734,1.2422549999999999,1.23158,1.2369175,1.2394599999999998,1.230135,1.251215,1.29051,63.02076852618748
238,2012.08.29,00:00,1.2564,1.25732,1.25187,1.2529299999999999,63513,1.2439049999999998,1.232135,1.23802,1.2392400000000001,1.228785,1.247325,1.30179,59.764401615764605
239,2012.08.30,00:00,1.2529700000000001,1.2563600000000001,1.2486899999999999,1.2505700000000002,63421,1.2442199999999999,1.235335,1.2397775,1.2392400000000001,1.228785,1.245545,1.3029,57.591088179602735
240,2012.08.31,00:00,1.2505600000000001,1.2637200000000002,1.24935,1.2577,75227,1.2487400000000002,1.23854,1.24364,1.23747,1.2280275,1.243315,1.2967600000000001,62.07786788301375
241,2012.09.03,00:00,1.2571299999999999,1.26108,1.2560200000000001,1.2592,47024,1.253415,1.23854,1.2459775,1.236735,1.2291725,1.243315,1.28849,62.96557486952276
242,2012.09.04,00:00,1.25918,1.26276,1.25549,1.2565,65164,1.2551100000000002,1.23854,1.246825,1.236735,1.2291725,1.243315,1.28749,60.23241909099805
243,2012.09.05,00:00,1.25657,1.26244,1.25015,1.2599799999999999,72408,1.2551100000000002,1.23854,1.246825,1.236735,1.2291725,1.243315,1.2926799999999998,62.492281625647486
244,2012.09.06,00:00,1.26,1.26509,1.25613,1.26305,69741,1.255795,1.239225,1.2475100000000001,1.236735,1.2291725,1.243065,1.2955299999999998,64.41352186176837
245,2012.09.07,00:00,1.26305,1.28083,1.26261,1.2804200000000001,64535,1.263665,1.24873,1.2561974999999999,1.24253,1.2295574999999999,1.2394599999999998,1.29487,72.8784259884329
246,2012.09.10,00:00,1.28092,1.2812,1.27557,1.2758200000000002,60930,1.264945,1.252665,1.258805,1.242715,1.2295574999999999,1.2394599999999998,1.30531,68.24851205353046
247,2012.09.11,00:00,1.27583,1.28711,1.27546,1.28548,64747,1.2679,1.25562,1.26176,1.24567,1.230445,1.2394599999999998,1.31192,72.23728926502034
248,2012.09.12,00:00,1.2854700000000001,1.29364,1.28177,1.2899,64565,1.2714949999999998,1.2588849999999998,1.2651899999999998,1.248935,1.2307425,1.2394599999999998,1.30661,73.85567821445801
249,2012.09.13,00:00,1.28989,1.30016,1.28535,1.29881,64629,1.275155,1.2621449999999999,1.26865,1.252195,1.230665,1.2394599999999998,1.30205,76.79257155430729
250,2012.09.14,00:00,1.29883,1.31682,1.298,1.3119399999999999,70268,1.2834850000000002,1.270475,1.27698,1.260525,1.2289375,1.2394599999999998,1.3059100000000001,80.30384020226424
251,2012.09.17,00:00,1.31192,1.31716,1.30833,1.31168,68151,1.283655,1.2713700000000001,1.2775125,1.2606950000000001,1.2265675,1.2394599999999998,1.29863,80.04557394622034
252,2012.09.18,00:00,1.31168,1.3120399999999999,1.30292,1.3047600000000001,68852,1.286645,1.2713700000000001,1.2790075,1.2606950000000001,1.2265675,1.2394599999999998,1.29725,73.289554878966
253,2012.09.19,00:00,1.30472,1.3084799999999999,1.2993299999999999,1.30483,67737,1.289885,1.2713700000000001,1.2806275,1.2606950000000001,1.2265675,1.2394599999999998,1.29335,73.31409135379617
254,2012.09.20,00:00,1.30482,1.30589,1.2919399999999999,1.29682,68582,1.29631,1.2713700000000001,1.28384,1.2606950000000001,1.227385,1.2394599999999998,1.29349,65.85880933947868
255,2012.09.21,00:00,1.29682,1.30477,1.29555,1.29845,64592,1.29631,1.27302,1.284665,1.2606950000000001,1.22926,1.2394599999999998,1.2902799999999999,66.6030664359704
256,2012.09.24,00:00,1.29778,1.29902,1.28912,1.293,55783,1.299465,1.273335,1.2864,1.2606950000000001,1.22922,1.2394599999999998,1.29629,61.755605820928636
257,2012.09.25,00:00,1.293,1.2970700000000002,1.28861,1.29009,60728,1.301255,1.27546,1.2883575,1.2606950000000001,1.2282325,1.2394599999999998,1.29566,59.274917550952246
258,2012.09.26,00:00,1.28997,1.2912700000000001,1.28352,1.28722,58783,1.30034,1.280135,1.2902375,1.2606950000000001,1.2314500000000002,1.2394599999999998,1.29426,56.84944894863095
259,2012.09.27,00:00,1.2872700000000001,1.29281,1.28291,1.29124,59850,1.300035,1.28183,1.2909325,1.2606950000000001,1.233975,1.2394599999999998,1.2829700000000002,59.35803082508477
260,2012.09.28,00:00,1.29132,1.29596,1.28386,1.2852299999999999,59034,1.297475,1.28183,1.2896524999999999,1.2606950000000001,1.2369175,1.2394599999999998,1.27956,54.27765209194548
261,2012.10.01,00:00,1.2846899999999999,1.29388,1.28036,1.28877,59613,1.29442,1.28183,1.288125,1.2606950000000001,1.2369175,1.2394599999999998,1.28139,56.632148256773455
262,2012.10.02,00:00,1.2887600000000001,1.2967799999999998,1.28803,1.29189,52370,1.2931249999999999,1.28183,1.2874775,1.2606950000000001,1.2369175,1.2394599999999998,1.27706,58.65306667747292
263,2012.10.03,00:00,1.29186,1.29369,1.2877399999999999,1.29051,50932,1.292565,1.282925,1.2877450000000001,1.2606950000000001,1.2369175,1.2394599999999998,1.27463,57.37942793081104
264,2012.10.04,00:00,1.2905,1.30313,1.29008,1.30179,53390,1.291745,1.282925,1.2873350000000001,1.26125,1.23802,1.2392400000000001,1.271,64.2189177505676
265,2012.10.05,00:00,1.30174,1.30714,1.29939,1.3029,46893,1.29375,1.283255,1.2885024999999999,1.26445,1.2397775,1.2392400000000001,1.2709,64.8172369494631
266,2012.10.08,00:00,1.30239,1.30253,1.29377,1.2967600000000001,45255,1.29375,1.283655,1.2887024999999999,1.26526,1.24364,1.23747,1.27036,58.94557860526784
267,2012.10.09,00:00,1.29675,1.2990899999999999,1.28588,1.28849,57989,1.29375,1.283655,1.2887024999999999,1.26526,1.2459775,1.236735,1.27345,52.09972627669906
268,2012.10.10,00:00,1.28847,1.2913299999999999,1.28351,1.28749,55187,1.29375,1.283655,1.2887024999999999,1.26526,1.246825,1.236735,1.27804,51.32352924363966
269,2012.10.11,00:00,1.28749,1.2951700000000002,1.28255,1.2926799999999998,56164,1.29375,1.286645,1.2901975,1.26526,1.246825,1.236735,1.27368,55.0652462991091
270,2012.10.12,00:00,1.2926600000000001,1.29916,1.29224,1.2955299999999998,47145,1.294845,1.289885,1.292365,1.26526,1.2475100000000001,1.236735,1.28126,57.0190892840926
271,2012.10.15,00:00,1.29535,1.2977100000000001,1.28906,1.29487,50082,1.294845,1.29631,1.2955775,1.2668949999999999,1.2561974999999999,1.24253,1.28169,56.407405206826716
